,count,mean,std,min,25%,50%,75%,max
MSSubClass,1324.0,56.20468277945619,41.41811153273184,20.0,20.0,50.0,70.0,190.0
LotFrontage,1324.0,70.00604229607251,21.99429513852832,21.0,60.0,68.0,79.0,313.0
LotArea,1324.0,10609.203927492446,10284.848495709479,1300.0,7700.0,9579.5,11649.75,215245.0
OverallQual,1324.0,6.185800604229607,1.2878562555524584,2.0,5.0,6.0,7.0,10.0
OverallCond,1324.0,5.598942598187311,1.07821081593349,2.0,5.0,5.0,6.0,9.0
YearBuilt,1324.0,1972.7870090634442,29.471458149696364,1880.0,1955.0,1975.5,2001.0,2010.0
YearRemodAdd,1324.0,1985.478096676737,20.308809507594017,1950.0,1968.0,1994.0,2004.0,2010.0
MasVnrArea,1324.0,105.67824773413898,176.1515378112506,0.0,0.0,0.0,170.0,1600.0
BsmtFinSF1,1324.0,456.75453172205437,448.6731957681037,0.0,0.0,409.0,728.75,5644.0
BsmtFinSF2,1324.0,49.331570996978854,166.45857630911607,0.0,0.0,0.0,0.0,1474.0
BsmtUnfSF,1324.0,579.8293051359517,436.8531576487293,0.0,247.75,487.5,813.25,2336.0
TotalBsmtSF,1324.0,1085.915407854985,392.3965828733766,105.0,816.0,1012.0,1311.75,6110.0
1stFlrSF,1324.0,1167.1918429003022,376.63766194981037,438.0,894.0,1096.0,1392.0,4692.0
2ndFlrSF,1324.0,350.50755287009065,431.4024983575932,0.0,0.0,0.0,735.0,1818.0
LowQualFinSF,1324.0,3.834592145015106,37.82973726683646,0.0,0.0,0.0,0.0,528.0
GrLivArea,1324.0,1521.5339879154078,494.02517483579476,438.0,1154.75,1477.5,1779.0,5642.0
BsmtFullBath,1324.0,0.43655589123867067,0.5155706280031828,0.0,0.0,0.0,1.0,2.0
BsmtHalfBath,1324.0,0.06042296072507553,0.241509117683807,0.0,0.0,0.0,0.0,2.0
FullBath,1324.0,1.5657099697885197,0.5396474540147834,0.0,1.0,2.0,2.0,3.0
HalfBath,1324.0,0.39803625377643503,0.5033785282977296,0.0,0.0,0.0,1.0,2.0
BedroomAbvGr,1324.0,2.8610271903323263,0.7729501958774562,0.0,2.0,3.0,3.0,6.0
KitchenAbvGr,1324.0,1.0302114803625377,0.17559216469841774,1.0,1.0,1.0,1.0,3.0
TotRmsAbvGrd,1324.0,6.508308157099698,1.53589173584656,3.0,5.0,6.0,7.0,12.0
Fireplaces,1324.0,0.6397280966767371,0.6407374236322814,0.0,0.0,1.0,1.0,3.0
GarageYrBlt,1324.0,1978.334592145015,24.76457213471876,1900.0,1961.75,1980.0,2002.0,2010.0
GarageCars,1324.0,1.8595166163141994,0.6268555769168428,1.0,1.0,2.0,2.0,4.0
GarageArea,1324.0,497.8013595166163,183.94373905211435,160.0,371.5,484.0,576.0,1418.0
WoodDeckSF,1324.0,98.43504531722054,126.72448082050647,0.0,0.0,0.0,172.0,857.0
OpenPorchSF,1324.0,47.12839879154078,64.96682200054654,0.0,0.0,28.0,69.0,547.0
EnclosedPorch,1324.0,21.488670694864048,61.12550333551428,0.0,0.0,0.0,0.0,552.0
3SsnPorch,1324.0,3.623867069486405,30.381856554697784,0.0,0.0,0.0,0.0,508.0
ScreenPorch,1324.0,15.86631419939577,56.71651360765634,0.0,0.0,0.0,0.0,480.0
PoolArea,1324.0,2.6231117824773413,39.35533929148474,0.0,0.0,0.0,0.0,738.0
MiscVal,1324.0,43.38670694864048,510.71801160889214,0.0,0.0,0.0,0.0,15500.0
MoSold,1324.0,6.341389728096677,2.6984629093694856,1.0,5.0,6.0,8.0,12.0
YrSold,1324.0,2007.8036253776436,1.3296271046729335,2006.0,2007.0,2008.0,2009.0,2010.0
SalePrice,1324.0,182848.5996978852,68780.19672983568,35311.0,135000.0,167900.0,216877.75,440000.0
