,count,mean,std,min,25%,50%,75%,max
MSSubClass,1460.0,-0.005656461426601412,0.9950653586770876,-0.8736160342204271,-0.8736160342204271,-0.16790544783896125,0.3025682764153493,3.1254106219412128
LotFrontage,1460.0,0.035855346478436634,1.0333099647375812,-2.2563221947375505,-0.42684700940459613,-0.00466042817391436,0.46443577319350987,11.441286885191236
LotArea,1460.0,0.04422136555625259,1.2657511964602335,-1.1245895268144555,-0.3315662816958278,-0.08745182629431539,0.18177154451992403,26.00635445286169
OverallQual,1460.0,0.00726638816870122,0.9810534016754157,-3.6100242015631046,-0.7725524696579678,-0.06318453668168356,0.6461833962946006,2.774287195223453
OverallCond,1460.0,0.009673077855282835,0.9998735567895102,-4.101368143895511,-0.5072842015265535,-0.5072842015265535,0.39123678406568596,3.0867997408424044
YearBuilt,1460.0,-0.0014848363853289458,0.9972479797646738,-3.2791372456655576,-0.5716381844638204,0.05570915898536259,0.9472027523078859,1.277385564649561
YearRemodAdd,1460.0,0.028782061952956392,0.9882551885329488,-1.6401732676732679,-0.8264165632625557,0.4660205555073988,0.9447009698666412,1.2319092184821867
MasVnrArea,1460.0,0.008329157893489939,1.0110505264858383,-0.5722299257186809,-0.5722299257186809,-0.5722299257186809,0.347445907784585,8.386560537631246
BsmtFinSF1,1460.0,0.004934901948706048,1.0014057683866746,-0.9691173680579801,-0.9691173680579801,-0.12710745859262412,0.5946937349842619,11.422809435129686
BsmtFinSF2,1460.0,-0.017936835773899647,0.9537187125020441,-0.2931361474408646,-0.2931361474408646,-0.2931361474408646,-0.2931361474408646,8.421144283973389
BsmtUnfSF,1460.0,0.01479943976675838,1.0056212136288427,-1.2761524715620678,-0.7686387777833201,-0.18943592995062386,0.5627312260757263,4.040224159232347
TotalBsmtSF,1460.0,0.01287675279036464,0.9956617872698149,-2.3870077242029923,-0.5810167251282803,-0.1367531523115979,0.5594299943628198,11.479916566524613
1stFlrSF,1460.0,0.0077620344791121945,0.9854519467896282,-2.1044927694730857,-0.7075843481735478,-0.18501824166550895,0.5905463334811779,9.004497924000246
2ndFlrSF,1460.0,0.024517152519247878,1.0184318786682554,-0.7850250438866518,-0.7850250438866518,-0.7850250438866518,0.9134173638003469,4.032672170225508
LowQualFinSF,1460.0,0.024792681781660417,1.0481625155014294,-0.10119701650206231,-0.10119701650206231,-0.10119701650206231,-0.10119701650206231,12.22934521140171
GrLivArea,1460.0,0.02906103801355786,1.0385719424353452,-2.30601194874519,-0.7337668064523337,-0.07265304140272923,0.5454735057400625,8.184845644328954
